babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
cecccd | e:00,d:01,c:1 | 10011101
adeedeed | e:0,a:10,d:11 | 101100110011
decbd | e:00,c:01,b:10,d:11 | 1100011011
babcbad | b:0,a:10,c:110,d:111 | 0100110010111
dcceeddda | d:0,e:10,a:110,c:111 | 01111111010000110
aabcd | b:00,c:01,d:10,a:11 | 1111000110
aaab | b:0,a:1 | 1110
cddaac | a:0,c:10,d:11 | 1011110010
eccaaeeeb | e:0,a:10,b:110,c:111 | 01111111010000110
acdbebebde | d:00,a:010,c:011,b:10,e:11 | 0100110010111011100011
badddacdd | a:00,b:010,c:011,d:1 | 010001110001111
ec | e:0,c:1 | 01
cccce | e:0,c:1 | 11110
bdbcec | d:00,e:01,b:10,c:11 | 100010110111
edddeabb | a:00,e:01,b:10,d:11 | 0111111101001010
dcebc | d:00,e:01,b:10,c:11 | 0011011011
cb | c:0,b:1 | 01
bddcebeeda | b:00,c:010,a:011,d:10,e:11 | 0010100101100111110011
dbaec | a:00,e:01,c:10,d:110,b:111 | 110111000110
addcbdad | d:0,a:10,c:110,b:111 | 10001101110100
bccbecd | c:0,b:10,e:110,d:111 | 1000101100111
deaccdeeeb | d:00,c:01,a:100,b:101,e:11 | 0011100010100111111101
ee | e:0 | 00
cedc | c:0,e:10,d:11 | 010110
ddaecdb | d:0,a:100,e:101,c:110,b:111 | 001001011100111
cebd | c:00,e:01,b:10,d:11 | 00011011
cba | a:0,c:10,b:11 | 10110
eaebaaaceb | a:0,e:10,c:110,b:111 | 1001011100011010111
aacdcddaee | c:00,e:01,a:10,d:11 | 10100011001111100101
edeeca | e:0,a:10,d:110,c:111 | 01100011110
aeccccdbb | c:0,a:100,e:101,d:110,b:111 | 1001010000110111111
dada | d:0,a:1 | 0101
aea | e:0,a:1 | 101
eadbcec | b:00,e:01,c:10,a:110,d:111 | 0111011100100110
bb | b:0 | 00
bab | a:0,b:1 | 101
aa | a:0 | 00
aebcedd | c:00,e:01,d:10,a:110,b:111 | 1100111100011010
eaa | e:0,a:1 | 011
cebcbcbe | b:0,e:10,c:11 | 1110011011010
bded | d:0,b:10,e:11 | 100110
bcbba | c:00,a:01,b:1 | 1001101
beb | e:0,b:1 | 101
ceddbde | d:0,e:10,c:110,b:111 | 1101000111010
cacc | a:0,c:1 | 1011
eeaebe | a:00,b:01,e:1 | 11001011
de | d:0,e:1 | 01
bdcdeea | a:00,d:01,e:10,b:110,c:111 | 1100111101101000
adccbbbebb | b:0,a:100,d:101,e:110,c:111 | 10010111111100011000
edce | e:0,d:10,c:11 | 010110
abdee | a:00,b:01,d:10,e:11 | 0001101111
ccbaadccc | a:00,b:010,d:011,c:1 | 110100000011111
eba | a:0,e:10,b:11 | 10110
bdcd | d:0,b:10,c:11 | 100110
cd | c:0,d:1 | 01
bbcc | b:0,c:1 | 0011
ceddbccd | d:0,e:100,b:101,c:11 | 111000010111110
daabbdd | d:0,a:10,b:11 | 01010111100
badbc | a:00,d:01,c:10,b:11 | 1100011110
bacdca | b:00,d:01,a:10,c:11 | 001011011110
ccccbeb | e:00,b:01,c:1 | 1111010001
dabcbadbb | b:0,a:10,c:110,d:111 | 11110011001011100
acdbceaaed | d:00,e:01,a:10,b:110,c:111 | 10111001101110110100100
ce | c:0,e:1 | 01
daaaedaae | d:00,e:01,a:1 | 0011101001101
abad | a:0,b:10,d:11 | 010011
acedbdcc | b:00,d:01,a:100,e:101,c:11 | 100111010100011111
dcabd | c:00,a:01,b:10,d:11 | 1100011011
ac | a:0,c:1 | 01
ee | e:0 | 00
abac | a:0,b:10,c:11 | 010011
cedae | c:00,d:01,a:10,e:11 | 0011011011
cabb | b:0,c:10,a:11 | 101100
eeb | b:0,e:1 | 110
aeeedad | e:0,a:10,d:11 | 10000111011
abbdcbacac | d:00,a:01,b:10,c:11 | 01101000111001110111
ecce | e:0,c:1 | 0110
bcab | b:0,c:10,a:11 | 010110
ddcaaaacc | a:0,d:10,c:11 | 10101100001111
ccecdeee | e:0,d:10,c:11 | 111101110000
cab | b:0,c:10,a:11 | 10110
cacdaca | a:0,d:10,c:11 | 11011100110
bcb | c:0,b:1 | 101
caeebb | c:00,a:01,e:10,b:11 | 000110101111
caabcedb | c:00,a:01,b:10,e:110,d:111 | 000101100011011110
aacecbb | e:00,a:01,c:10,b:11 | 01011000101111
dacc | c:0,d:10,a:11 | 101100
dbbebe | b:0,d:10,e:11 | 100011011
cc | c:0 | 00
ddedaacd | d:0,a:10,e:110,c:111 | 00110010101110
eeed | d:0,e:1 | 1110
aaaddc | a:0,c:10,d:11 | 000111110
ccedbc | c:0,b:10,e:110,d:111 | 00110111100
deebded | e:0,b:10,d:11 | 11001011011
dcaccbab | d:00,a:01,b:10,c:11 | 0011011111100110
dedebbbace | d:00,a:010,c:011,e:10,b:11 | 0010001011111101001110
bdeeeebebd | e:0,d:10,b:11 | 111000001101110
dea | a:0,d:10,e:11 | 10110
bdaed | b:00,a:01,e:10,d:11 | 0011011011
ccabdbaedc | b:00,d:01,c:10,e:110,a:111 | 10101110001001111100110
bbcdabeacc | a:00,d:010,e:011,b:10,c:11 | 1010110100010011001111
bddabddaa | d:0,b:10,a:11 | 10001110001111
ce | c:0,e:1 | 01
bdccb | c:0,d:10,b:11 | 11100011
edababead | e:00,d:01,b:10,a:11 | 000111101110001101
babbddeee | a:00,d:01,b:10,e:11 | 100010100101111111
ecca | c:0,e:10,a:11 | 100011
cecad | e:00,a:01,d:10,c:11 | 1100110110
ddbee | e:0,b:10,d:11 | 11111000
ee | e:0 | 00
bdbcbdbc | b:0,d:10,c:11 | 010011010011
obfgl | f:00,g:01,l:10,o:110,b:111 | 110111000110
ovfeiq | i:00,q:01,o:100,v:101,f:110,e:111 | 1001011101110001
ffe | e:0,f:1 | 110
coauqjqww | w:00,c:010,o:011,a:100,u:101,j:110,q:111 | 0100111001011111101110000
xrl | l:0,x:10,r:11 | 10110
fnim | f:00,n:01,i:10,m:11 | 00011011
gy | g:0,y:1 | 01
smcbf | c:00,b:01,f:10,s:110,m:111 | 110111000110
jnurvoe | e:00,j:010,n:011,u:100,r:101,v:110,o:111 | 01001110010111011100
ndakngnw | w:00,d:010,a:011,k:100,g:101,n:11 | 11010011100111011100
vlprgjqwq | v:000,l:001,p:010,r:011,g:100,j:101,w:110,q:111 | 000001010011100101111110111
mrxc | m:00,r:01,x:10,c:11 | 00011011
hntkrm | r:00,m:01,h:100,n:101,t:110,k:111 | 1001011101110001
fyzosrfcmf | o:000,s:001,r:010,c:011,f:10,m:110,y:1110,z:1111 | 10111011110000010101001111010
kic | c:0,k:10,i:11 | 10110
jqxe | j:00,q:01,x:10,e:11 | 00011011
cjbwrrga | r:00,c:010,j:011,b:100,w:101,g:110,a:111 | 0100111001010000110111
pqivyfkstn | y:000,f:001,k:010,s:011,t:100,n:101,p:1100,q:1101,i:1110,v:1111 | 1100110111101111000001010011100101
fwnamwr | r:00,w:01,f:100,n:101,a:110,m:111 | 100011011101110100
mp | m:0,p:1 | 01
nuh | h:0,n:10,u:11 | 10110
vvbvrad | v:0,b:100,r:101,a:110,d:111 | 001000101110111
abfqpus | s:00,a:010,b:011,f:100,q:101,p:110,u:111 | 01001110010111011100
zlfn | z:00,l:01,f:10,n:11 | 00011011
vhwxhrxdp | x:00,v:010,w:011,r:100,d:101,p:110,h:111 | 0101110110011110000101110
levonpu | u:00,l:010,e:011,v:100,o:101,n:110,p:111 | 01001110010111011100
hjclmgqlv | h:000,j:001,c:010,m:011,g:100,q:101,v:110,l:111 | 000001010111011100101111110
obwu | o:00,b:01,w:10,u:11 | 00011011
yjaqv | a:00,q:01,v:10,y:110,j:111 | 110111000110
ekajwwwo | o:00,e:010,k:011,a:100,j:101,w:11 | 01001110010111111100
xj | x:0,j:1 | 01
ahxs | a:00,h:01,x:10,s:11 | 00011011
ppef | p:0,e:10,f:11 | 001011
tbfxemsrls | f:000,x:001,e:010,m:011,r:100,l:101,s:110,t:1110,b:1111 | 11101111000001010011110100101110
oxxngfmz | x:00,o:010,n:011,g:100,f:101,m:110,z:111 | 0100000011100101110111
mushiqmoja | h:000,i:001,q:010,o:011,j:100,a:101,m:110,u:1110,s:1111 | 11011101111000001010110011100101
bzsl | b:00,z:01,s:10,l:11 | 00011011
btwyfn | f:00,n:01,b:100,t:101,w:110,y:111 | 1001011101110001
hsqqbpbw | q:00,b:01,h:100,s:101,p:110,w:111 | 10010100000111001111
udwzh | w:00,z:01,h:10,u:110,d:111 | 110111000110
oyovxoflyy | v:000,x:001,f:010,l:011,o:10,y:11 | 101110000001100100111111
trn | n:0,t:10,r:11 | 10110
ayik | a:00,y:01,i:10,k:11 | 00011011
tdqb | t:00,d:01,q:10,b:11 | 00011011
zakzcisn | z:00,a:010,k:011,c:100,i:101,s:110,n:111 | 0001001100100101110111
ta | t:0,a:1 | 01
wyldizabyz | w:000,l:001,d:010,i:011,a:100,b:101,y:110,z:111 | 000110001010011111100101110111
amcxc | a:00,m:01,x:10,c:11 | 0001111011
ilb | b:0,i:10,l:11 | 10110
vfd | d:0,v:10,f:11 | 10110
hdpsr | p:00,s:01,r:10,h:110,d:111 | 110111000110
ihlue | l:00,u:01,e:10,i:110,h:111 | 110111000110
zzestlazoi | t:000,l:001,a:010,o:011,z:10,i:110,e:1110,s:1111 | 10101110111100000101010011110
bjyzi | y:00,z:01,i:10,b:110,j:111 | 110111000110
cvt | t:0,c:10,v:11 | 10110
kfof | f:0,k:10,o:11 | 100110
ygg | y:0,g:1 | 011
bl | b:0,l:1 | 01
hrluerib | r:00,h:010,l:011,u:100,e:101,i:110,b:111 | 0100001110010100110111
hbfcwzp | p:00,h:010,b:011,f:100,c:101,w:110,z:111 | 01001110010111011100
tseucruaj | t:000,s:001,e:010,c:011,r:100,a:101,j:110,u:111 | 000001010111011100111101110
yg | y:0,g:1 | 01
pwaav | p:00,w:01,v:10,a:11 | 0001111110
wrohkaudw | r:000,o:001,h:010,k:011,a:100,u:101,d:110,w:111 | 111000001010011100101110111
iqxxdjgjof | i:000,q:001,d:010,g:011,o:100,f:101,x:110,j:111 | 000001110110010111011111100101
vkigbtoca | i:000,g:001,b:010,t:011,o:100,c:101,a:110,v:1110,k:1111 | 11101111000001010011100101110
pbw | w:0,p:10,b:11 | 10110
zkandpdahc | z:000,k:001,n:010,p:011,h:100,c:101,a:110,d:111 | 000001110010111011111110100101
mnnuhcp | p:00,n:01,m:100,u:101,h:110,c:111 | 100010110111011100
gyocjw | j:00,w:01,g:100,y:101,o:110,c:111 | 1001011101110001
nwnfrjk | k:00,n:01,w:100,f:101,r:110,j:111 | 011000110111011100
mldq | m:00,l:01,d:10,q:11 | 00011011
jymze | m:00,z:01,e:10,j:110,y:111 | 110111000110
vr | v:0,r:1 | 01
vvtzdoezu | z:00,t:010,d:011,o:100,e:101,u:110,v:111 | 1111110100001110010100110
jxnjtlztjb | x:000,n:001,l:010,z:011,j:10,b:110,t:111 | 100000011011101001111110110
gbjc | g:00,b:01,j:10,c:11 | 00011011
ub | u:0,b:1 | 01
egn | n:0,e:10,g:11 | 10110
mtnnlfmq | m:00,n:01,t:100,l:101,f:110,q:111 | 00100010110111000111
jkvdrej | e:00,j:01,k:100,v:101,d:110,r:111 | 011001011101110001
dgegskhqjf | s:000,k:001,h:010,q:011,j:100,f:101,g:110,d:1110,e:1111 | 11101101111110000001010011100101
jiovkqnrtt | o:000,v:001,k:010,q:011,n:100,r:101,t:110,j:1110,i:1111 | 11101111000001010011100101110110
kfwqkxiu | k:00,f:010,w:011,q:100,x:101,i:110,u:111 | 0001001110000101110111
jwgvgtiyb | j:000,w:001,v:010,t:011,i:100,y:101,b:110,g:111 | 000001111010111011100101110
ugvk | u:00,g:01,v:10,k:11 | 00011011
sdwyf | w:00,y:01,f:10,s:110,d:111 | 110111000110
zpyayy | y:0,a:10,z:110,p:111 | 11011101000
gr | g:0,r:1 | 01
tqn | n:0,t:10,q:11 | 10110
sgw | w:0,s:10,g:11 | 10110
oeay | o:00,e:01,a:10,y:11 | 00011011
eyukwdcte | y:000,u:001,k:010,w:011,d:100,c:101,t:110,e:111 | 111000001010011100101110111
frzxhupxua | f:000,r:001,z:010,h:011,p:100,a:101,x:110,u:111 | 000001010110011111100110111101
frvtplf | l:00,f:01,r:100,v:101,t:110,p:111 | 011001011101110001
mkuicpd | d:00,m:010,k:011,u:100,i:101,c:110,p:111 | 01001110010111011100
ewxncansgg | e:000,w:001,x:010,c:011,a:100,s:101,n:110,g:111 | 000001010110011100110101111111
ckfoikptzf | c:000,o:001,i:010,p:011,t:100,z:101,k:110,f:111 | 000110111001010110011100101111
uv | u:0,v:1 | 01
zoqflg | l:00,g:01,z:100,o:101,q:110,f:111 | 1001011101110001
het | t:0,h:10,e:11 | 10110
rbozzjewhg | o:000,j:001,e:010,w:011,h:100,g:101,z:110,r:1110,b:1111 | 11101111000110110001010011100101
iwhjm | h:00,j:01,m:10,i:110,w:111 | 110111000110
acuqctnsmm | a:000,u:001,q:010,t:011,n:100,s:101,c:110,m:111 | 000110001010110011100101111111
mmjhjtv | v:00,m:01,j:10,h:110,t:111 | 0101101101011100
td | t:0,d:1 | 01
ff | f:0 | 00
lghegfcx | g:00,l:010,h:011,e:100,f:101,c:110,x:111 | 0100001110000101110111
vfykgbt | t:00,v:010,f:011,y:100,k:101,g:110,b:111 | 01001110010111011100
stpf | s:00,t:01,p:10,f:11 | 00011011
yfhy | y:0,f:10,h:11 | 010110
gcga | g:0,c:10,a:11 | 010011
fooawym | m:00,o:01,f:100,a:101,w:110,y:111 | 100010110111011100
getqvq | t:00,v:01,q:10,g:110,e:111 | 11011100100110
ua | u:0,a:1 | 01
dkcmeu | e:00,u:01,d:100,k:101,c:110,m:111 | 1001011101110001
xhw | w:0,x:10,h:11 | 10110
menhddezuv | m:000,n:001,h:010,z:011,u:100,v:101,e:110,d:111 | 000110001010111111110011100101
rxfrvmwaa | a:00,x:010,f:011,v:100,m:101,w:110,r:111 | 1110100111111001011100000
fs | f:0,s:1 | 01
ga | g:0,a:1 | 01
rxutyfqwlu | t:000,y:001,f:010,q:011,w:100,l:101,u:110,r:1110,x:1111 | 11101111110000001010011100101110
rtlahdpck | l:000,a:001,h:010,d:011,p:100,c:101,k:110,r:1110,t:1111 | 11101111000001010011100101110
uie | e:0,u:10,i:11 | 10110
qlr | r:0,q:10,l:11 | 10110
vvins | i:00,n:01,s:10,v:11 | 1111000110
hjcbkpkmo | h:000,j:001,c:010,b:011,p:100,m:101,o:110,k:111 | 000001010011111100111101110
nxinzpbgdh | z:000,p:001,b:010,g:011,d:100,h:101,n:110,x:1110,i:1111 | 11011101111110000001010011100101
neqvedmvp | v:00,n:010,q:011,d:100,m:101,p:110,e:111 | 0101110110011110010100110
wijktczdqz | j:000,k:001,t:010,c:011,d:100,q:101,z:110,w:1110,i:1111 | 11101111000001010011110100101110
cnwjy | w:00,j:01,y:10,c:110,n:111 | 110111000110
qwxbvsmk | q:000,w:001,x:010,b:011,v:100,s:101,m:110,k:111 | 000001010011100101110111
qagqkeh | h:00,q:01,a:100,g:101,k:110,e:111 | 011001010111011100
kxqtyf | y:00,f:01,k:100,x:101,q:110,t:111 | 1001011101110001
uj | u:0,j:1 | 01
rmztzg | t:00,g:01,z:10,r:110,m:111 | 11011110001001
kitwx | t:00,w:01,x:10,k:110,i:111 | 110111000110
cijqbygc | c:00,i:010,j:011,q:100,b:101,y:110,g:111 | 0001001110010111011100
eaunejfhaq | u:000,n:001,j:010,f:011,h:100,q:101,e:110,a:111 | 110111000001110010011100111101
dag | g:0,d:10,a:11 | 10110
dxvve | d:00,x:01,e:10,v:11 | 0001111110
sktnuqcdgg | t:000,n:001,u:010,q:011,c:100,d:101,g:110,s:1110,k:1111 | 11101111000001010011100101110110
edfp | e:00,d:01,f:10,p:11 | 00011011
vthxjuwc | v:000,t:001,h:010,x:011,j:100,u:101,w:110,c:111 | 000001010011100101110111
fz | f:0,z:1 | 01
nfymn | f:00,y:01,m:10,n:11 | 1100011011
knfynisy | n:00,y:01,k:100,f:101,i:110,s:111 | 10000101010011011101
dq | d:0,q:1 | 01
sh | s:0,h:1 | 01
lqskkv | s:00,v:01,k:10,l:110,q:111 | 11011100101001
ukesvwlaoq | v:000,w:001,l:010,a:011,o:100,q:101,u:1100,k:1101,e:1110,s:1111 | 1100110111101111000001010011100101
rduytbhkft | u:000,y:001,b:010,h:011,k:100,f:101,t:110,r:1110,d:1111 | 11101111000001110010011100101110
mi | m:0,i:1 | 01
pykhucde | p:000,y:001,k:010,h:011,u:100,c:101,d:110,e:111 | 000001010011100101110111
kkd | d:0,k:1 | 110
iqwgmd | m:00,d:01,i:100,q:101,w:110,g:111 | 1001011101110001
vufbgdyrfi | b:000,g:001,d:010,y:011,r:100,i:101,f:110,v:1110,u:1111 | 11101111110000001010011100110101
gtc | c:0,g:10,t:11 | 10110
wlr | r:0,w:10,l:11 | 10110
mrxbgukbha | x:000,g:001,u:010,k:011,h:100,a:101,b:110,m:1110,r:1111 | 11101111000110001010011110100101
izlh | i:00,z:01,l:10,h:11 | 00011011
ncypnqz | z:00,n:01,c:100,y:101,p:110,q:111 | 011001011100111100
kvujacxch | k:000,v:001,u:010,j:011,a:100,x:101,h:110,c:111 | 000001010011100111101111110
ncbczqkpuu | n:000,b:001,z:010,q:011,k:100,p:101,c:110,u:111 | 000110001110010011100101111111
shjohmzgk | s:000,j:001,o:010,m:011,z:100,g:101,k:110,h:111 | 000111001010111011100101110
wlakoltqq | q:00,w:010,a:011,k:100,o:101,t:110,l:111 | 0101110111001011111100000
feuthhtgur | h:00,f:010,e:011,g:100,r:101,u:110,t:111 | 0100111101110000111100110101
jldgof | o:00,f:01,j:100,l:101,d:110,g:111 | 1001011101110001
yvzxwb | w:00,b:01,y:100,v:101,z:110,x:111 | 1001011101110001
juzw | j:00,u:01,z:10,w:11 | 00011011
cf | c:0,f:1 | 01
jonceoaxs | j:000,n:001,c:010,e:011,a:100,x:101,s:110,o:111 | 000111001010011111100101110
skgadujjg | j:00,s:010,k:011,a:100,d:101,u:110,g:111 | 0100111111001011100000111
hmxn | h:00,m:01,x:10,n:11 | 00011011
ayxdelpb | a:000,y:001,x:010,d:011,e:100,l:101,p:110,b:111 | 000001010011100101110111
ddhrgmtcwt | h:000,r:001,g:010,m:011,c:100,w:101,d:110,t:111 | 110110000001010011111100101111
hmisvutef | i:000,s:001,v:010,u:011,t:100,e:101,f:110,h:1110,m:1111 | 11101111000001010011100101110
bhbaekua | b:00,a:01,h:100,e:101,k:110,u:111 | 00100000110111011101
eq | e:0,q:1 | 01
hsc | c:0,h:10,s:11 | 10110
zxkbf | k:00,b:01,f:10,z:110,x:111 | 110111000110
forgifu | u:00,f:01,o:100,r:101,g:110,i:111 | 011001011101110100
ztr | r:0,z:10,t:11 | 10110
ids | s:0,i:10,d:11 | 10110
wqqzelxevg | w:000,z:001,l:010,x:011,v:100,g:101,q:110,e:111 | 000110110001111010011111100101
fkasjx | j:00,x:01,f:100,k:101,a:110,s:111 | 1001011101110001
xclg | x:00,c:01,l:10,g:11 | 00011011
mf | m:0,f:1 | 01
ajnuptvrvi | n:000,u:001,p:010,t:011,r:100,i:101,v:110,a:1110,j:1111 | 11101111000001010011110100110101
vljakunz | v:000,l:001,j:010,a:011,k:100,u:101,n:110,z:111 | 000001010011100101110111
vxhuzukdy | v:000,x:001,h:010,z:011,k:100,d:101,y:110,u:111 | 000001010111011111100101110
ytvamxug | y:000,t:001,v:010,a:011,m:100,x:101,u:110,g:111 | 000001010011100101110111
dkgmdiktc | k:00,g:010,m:011,i:100,t:101,c:110,d:111 | 1110001001111110000101110
uxi | i:0,u:10,x:11 | 10110
yxqnfijap | q:000,n:001,f:010,i:011,j:100,a:101,p:110,y:1110,x:1111 | 11101111000001010011100101110
fyawnrlq | f:000,y:001,a:010,w:011,n:100,r:101,l:110,q:111 | 000001010011100101110111
gmf | f:0,g:10,m:11 | 10110
zbfaxa | f:00,x:01,a:10,z:110,b:111 | 11011100100110
oahc | o:00,a:01,h:10,c:11 | 00011011
jwiewwsu | u:00,j:010,i:011,e:100,s:101,w:11 | 01011011100111110100
UXLYjun | n:00,U:010,X:011,L:100,Y:101,j:110,u:111 | 01001110010111011100
DqeocJ | c:00,J:01,D:100,q:101,e:110,o:111 | 1001011101110001
mWYSGECtN | Y:000,S:001,G:010,E:011,C:100,t:101,N:110,m:1110,W:1111 | 11101111000001010011100101110
WNDsmwgy | W:000,N:001,D:010,s:011,m:100,w:101,g:110,y:111 | 000001010011100101110111
sE | s:0,E:1 | 01
ygM | M:0,y:10,g:11 | 10110
ewiHCyyAt | e:000,w:001,i:010,H:011,C:100,A:101,t:110,y:111 | 000001010011100111111101110
GSb | b:0,G:10,S:11 | 10110
pMKLbq | b:00,q:01,p:100,M:101,K:110,L:111 | 1001011101110001
svcxs | v:00,c:01,x:10,s:11 | 1100011011
GLdl | G:00,L:01,d:10,l:11 | 00011011
VBAXhY | h:00,Y:01,V:100,B:101,A:110,X:111 | 1001011101110001
LX | L:0,X:1 | 01
duVtWkxB | d:000,u:001,V:010,t:011,W:100,k:101,x:110,B:111 | 000001010011100101110111
UeV | V:0,U:10,e:11 | 10110
WPnesIVWkI | P:000,n:001,e:010,s:011,V:100,k:101,W:110,I:111 | 110000001010011111100110101111
AyLbXmbpPo | L:000,X:001,m:010,p:011,P:100,o:101,b:110,A:1110,y:1111 | 11101111000110001010110011100101
UGZ | Z:0,U:10,G:11 | 10110
oMQPcKSx | o:000,M:001,Q:010,P:011,c:100,K:101,S:110,x:111 | 000001010011100101110111
HJqdYelEg | q:000,d:001,Y:010,e:011,l:100,E:101,g:110,H:1110,J:1111 | 11101111000001010011100101110
FtUuZTYu | u:00,F:010,t:011,U:100,Z:101,T:110,Y:111 | 0100111000010111011100
jFdylM | l:00,M:01,j:100,F:101,d:110,y:111 | 1001011101110001
WHhA | W:00,H:01,h:10,A:11 | 00011011
MYGAxvkow | G:000,A:001,x:010,v:011,k:100,o:101,w:110,M:1110,Y:1111 | 11101111000001010011100101110
kNLVrfNnOj | V:000,r:001,f:010,n:011,O:100,j:101,N:110,k:1110,L:1111 | 11101101111000001010110011100101
ERLaZ | L:00,a:01,Z:10,E:110,R:111 | 110111000110
FogBdVReP | g:000,B:001,d:010,V:011,R:100,e:101,P:110,F:1110,o:1111 | 11101111000001010011100101110
QHNYV | N:00,Y:01,V:10,Q:110,H:111 | 110111000110
zxP | P:0,z:10,x:11 | 10110
ksqYcaqPe | k:000,s:001,Y:010,c:011,a:100,P:101,e:110,q:111 | 000001111010011100111101110
